,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,Meta Keywords 2,Meta Keywords 2 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
64,carrefour voyage,25,https://www.ilenapoleon.com/boutiques/detail/carrefour-voyages,1,200.0,107.0,62.0,24.0,,0.0,78.0,81.0,6.0,560.0,3.0,926.0,0.0,560.0,772.6349969201549,926.0,1232.0,25.5,0.0,882.0,14.0,1456.0,0.0,882.0,3076.141505805298,1456.0,6745.0,255.0,0.0,27.0,3.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Boutique Carrefour Voyages - Île Napoléon,41.0,377.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages,17.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,81022.0,370.0,84.0,0,0,Very Hard,0,0.0,,7.0,1.0,0.0,0,282.0,82.0,0.0,10.0,6.0,0.0,,,,,f0c7b746a87bb5e1c2c89752aecb2b63,0,,,,,1.1,https://www.ilenapoleon.com/boutiques/detail/carrefour-voyages,2023-05-10 15:46:22,0.0,0.0,0.0,0.0,,Indexable,,0.4222736060619354,0.0,0.0,0.8608220219612122,0.0,0.0,0.0,0.0,0.36287937
65,carrefour voyage,26,https://www.aixenprovencetourism.com/fr/fiche/carrefour-voyages-les-milles-5557989,1,301.0,4042104731.0,,,,0.0,0.0,1.0,0.0,2219.0,3.0,2787.0,17.0,2219.0,3394.721011440748,2787.0,1859.5,1.0,17.0,2311.0,13.0,2869.0,16.0,2311.0,5356.345268494024,2869.0,7285.0,419.0,16.0,,,,text/html; charset=UTF-8,301.0,Moved Permanently,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.aixenprovencetourism.com/fr/fiche/carrefour-voyages-les-milles-5557989/,HTTP Redirect,,1.1,https://www.aixenprovencetourism.com/fr/fiche/carrefour-voyages-les-milles-5557989,2023-05-10 15:47:10,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203173
66,carrefour voyage,27,https://www.tourmag.com/C-est-officiel-l-APST-devient-le-garant-de-Carrefour-Voyages_a117359.html,1,,,68.0,32.0,,0.0,3656.0,0.0,0.0,1737.0,4.0,2105.0,11.0,1737.0,1623.4996988346893,2105.0,6060.5,128.0,11.0,2246.0,44.0,3141.0,15.0,2246.0,6655.205500640501,3141.0,32472.0,2379.5,15.0,,19.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"C'est officiel, l'APST devient le garant de Carrefour Voyages",61.0,530.0,,0.0,0.0,"C'est officiel, l'APST devient le garant de Carrefour Voyages. Mumtaz Teker, président de l'organisme de garantie vient de nous le confirmer. Mumtaz TEKER, président de l’APST, confirm...",187.0,1144.0,,0.0,0.0,mumtaz teker,12.0,,0.0,"C'est officiel, l'APST devient le garant de Carrefour Voyages",61.0,,0.0,Mumtaz Teker a confirmé l'information,37.0,,0.0,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,,,https://www.tourmag.com/C-est-officiel-l-APST-devient-le-garant-de-Carrefour-Voyages_a117359.html,,,,,,,118816.0,1413.0,421.0,0,0,Easy,0,0.0,,4.0,2.0,0.0,0,219.0,101.0,0.0,31.0,23.0,0.0,,,,,7bfcd4af497b91e4395e329eebf15383,0,,,,,1.1,https://www.tourmag.com/C-est-officiel-l-APST-devient-le-garant-de-Carrefour-Voyages_a117359.html,2023-05-10 15:47:09,0.0,0.0,0.0,0.0,,Indexable,,0.5943930745124817,0.30394527316093445,0.0,0.5943930745124817,0.0,0.08152870833873749,0.0,0.24805596470832825,0.2819329
67,carrefour voyage,28,https://www.reclamation-voyage.com/carrefourvoyages-remboursement/,1,200.0,1622.0,66.0,1.0,,0.0,21.0,47.0,1.0,2244.0,2.0,2600.0,1.0,2244.0,2540.8436342675145,2600.0,2918.0,111.0,1.0,2331.0,16.0,2687.0,27.0,2331.0,11016.04262241019,2687.0,17223.5,3096.5,27.0,,9.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages: Service après vente en ligne | Indemnisation,63.0,569.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Carrefour Voyages,17.0,Quand peut-on réclamer un dédommagement à Carrefour Voyages?,60.0,max-image-preview:large,,,,,,https://www.reclamation-voyage.com/carrefourvoyages-remboursement/,,,,,,,106361.0,5233.0,729.0,0,0,Easy,0,0.0,,27.0,1.0,0.0,0,74.0,45.0,0.0,1.0,1.0,0.0,,,,,bfcf13c8aaf6549e906247f6bfaead9b,0,,,,,1.1,https://www.reclamation-voyage.com/carrefourvoyages-remboursement/,2023-05-10 15:47:07,0.0,0.0,0.0,0.0,,Indexable,,0.3940074145793915,0.0,0.0,0.0,0.0,0.8608220219612122,0.3370797038078308,0.24805596470832825,0.3478697
68,carrefour voyage,29,https://www.reduc.fr/voyages-carrefour,1,200.0,611.0,70.0,31.0,,0.0,1198.0,110.0,8.0,730.0,2.0,1179.0,0.0,730.0,540.0,1179.0,759.5,4.5,0.0,644.0,15.0,1203.0,0.0,644.0,2128.478366886493,1203.0,4105.5,276.5,0.0,,63.0,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"ᐅ Code promo Carrefour Voyages ⇒ obtenez 30€ de réduction, mai 2023 | Reduc.fr",78.0,720.0,,0.0,0.0,"Vous cherchez un code promo Carrefour Voyages? Sur Reduc.fr, retrouvez la liste de tous les codes de réduction Carrefour Voyages et les offres. ✅ A jour ✅ Vérifiés par nos équipes.",180.0,1100.0,,0.0,0.0,,0.0,,0.0,Codes promo Carrefour Voyages et bons plans,43.0,,0.0,Tous les codes réduction et les offres pour mai 2023.,53.0,Partir aux quatre coins du monde avec Carrefour Voyages,55.0,"index,follow",,,,,,https://www.reduc.fr/voyages-carrefour,,,,,,,164898.0,3155.0,556.0,0,0,Easy,0,0.0,,12.0,1.0,0.0,0,132.0,111.0,0.0,8.0,8.0,0.0,,,,,50a71e212c5a620d154188aadffa4cec,0,,,,,1.1,https://www.reduc.fr/voyages-carrefour,2023-05-10 15:47:15,0.0,0.0,0.0,0.0,,Indexable,,0.045748740434646606,0.36875641345977783,0.0,0.5019525289535522,0.0,0.22903166711330414,0.6788996458053589,0.15033671259880066,0.2104839
69,carrefour voyage,30,https://fr.custplace.com/carrefour-voyages,1,200.0,433.0,53.0,4.0,,0.0,8.0,43.0,17.0,1612.0,3.0,2108.0,2.0,1612.0,907.0937376173227,2108.0,1260.0,50.0,2.0,1676.0,19.0,2443.0,2.0,1676.0,3785.725218942224,2443.0,6686.5,941.5,2.0,58.0,35.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Avis clients Carrefour voyages - 60 avis - Custplace,52.0,454.0,,0.0,0.0,Découvrez les avis de 60 clients de Carrefour voyages et partagez aussi votre avis sur cette entreprise.,104.0,628.0,,0.0,0.0,,0.0,,0.0,Avis clients Carrefour voyages,30.0,,0.0,Partagez votre avis,19.0,Avis du plus récent au plus ancien,34.0,"index, follow",,,,,,https://fr.custplace.com/carrefour-voyages,,https://fr.custplace.com/carrefour-voyages?page=2,,,,,186928.0,3426.0,540.0,0,0,Very Easy,0,0.0,,46.0,1.0,0.0,0,120.0,60.0,0.0,3.0,3.0,0.0,,,,,cfcb4d8c256366c783aaf6f261548bb2,0,,,,,1.1,https://fr.custplace.com/carrefour-voyages,2023-05-10 15:47:02,0.0,0.0,0.0,0.0,,Indexable,,0.21727661788463593,0.4054615795612335,0.0,0.573203444480896,0.0,0.22366191446781158,0.32884421944618225,0.15033671259880066,0.21843922
70,carrefour voyage,31,https://www.bible-marques.fr/carrefour-voyages.html,1,200.0,203.0,69.0,10.0,54.0,1.0,21.0,98.0,7.0,1236.0,2.0,1374.0,15.0,1236.0,2450.145547983182,1374.0,4198.0,327.0,15.0,1385.0,16.0,1999.0,12.0,1385.0,13000.587183758164,1999.0,22076.5,4213.5,12.0,,15.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages : tout savoir sur cette marque,48.0,434.0,,0.0,0.0,"Toutes les infos sur la marque Carrefour Voyages : histoire, publicités, slogans, siège social, effectif, etc. A qui appartient Carrefour Voyages ? Carrefour voyages est une société proposant des voyages. Elle appartient au groupe Carrefour. Cette filiale a été créée en 1990 et son siège social est situé à Évry, dans la région d’Île-de-France. Carrefour Voyages a enregistré un chiffre d’affaires de...",404.0,2403.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages,17.0,,0.0,Les dates importantes pour Carrefour Voyages,44.0,Siège social Carrefour Voyages,30.0,,,,,,,,,,,,,,56645.0,726.0,204.0,0,0,Normal,0,0.0,,8.0,1.0,0.0,0,110.0,99.0,0.0,7.0,7.0,0.0,,,,,f7a05d36baf6603be0d3d6b0f06b1a9,0,,,,,1.1,https://www.bible-marques.fr/carrefour-voyages.html,2023-05-10 15:46:26,0.0,0.0,0.0,0.0,,Indexable,,0.6236121654510498,0.38555988669395447,0.0,0.8608220219612122,0.0,0.6152645945549011,0.6973342895507812,0.0,0.20412096
71,carrefour voyage,32,https://www.radins.com/code-promo/carrefour-voyages/,1,200.0,45.0,64.0,43.0,49.0,21.0,35.0,103.0,4.0,1479.0,3.0,1808.0,0.0,1351.0,1164.3849281184812,1852.0,1162.0,73.0,7.0,1484.0,17.0,2610.0,0.0,1389.0,3413.0270376600147,2227.0,5373.001678466797,1130.9983215332031,0.0,88.0,,,text/html; charset=utf-8,200.0,OK,Indexable,,Code promo Carrefour Voyages : 30€ de réduction en Mai 2023,59.0,558.0,,0.0,0.0,Aujourd'hui  : 30€ de promo avec notre Code réduction Carrefour Voyages valide ! ✓ 22 offres et codes Carrefour Voyages disponibles en Mai 2023 sur Radins.,155.0,964.0,,0.0,0.0,,0.0,,0.0,Code promo Carrefour Voyages valides en Mai 2023,48.0,,0.0,Code réduction Carrefour Voyages : 22 offres en ligne,53.0,Ces codes expirés pourraient toujours fonctionner,49.0,"max-snippet:-1, max-image-preview:standard","index, follow",,,,,https://www.radins.com/code-promo/carrefour-voyages/,,,,,,,351246.0,2310.0,476.0,0,0,Easy,0,0.0,,3.0,2.0,0.0,0,135.0,105.0,0.0,2.0,2.0,0.0,,,,,df9b28d5d491d3deb65e675bdb0fa20f,0,,,,,1.1,https://www.radins.com/code-promo/carrefour-voyages/,2023-05-10 15:46:39,0.0,0.0,0.0,0.0,,Indexable,,0.5093273520469666,0.2985076606273651,0.0,0.4967542588710785,0.0,0.5634151697158813,0.24089159071445465,0.22568246722221375,0.38691166
72,carrefour voyage,33,https://www.ancv.com/content/carrefour-voyages,1,,,,,,0.0,0.0,0.0,0.0,1635.0,2.0,1742.0,4.0,1635.0,4979.256348708505,1742.0,1155.0,0.0,4.0,1503.0,18.0,1671.0,9.0,1503.0,12322.533835558628,1671.0,3855.0,59.5,9.0,7.0,0.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Carrefour Voyages | ANCV,24.0,234.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,Favoriser le départ en vacances du plus grand nombre.,53.0,L'action sociale de l'ANCV se déploie autour de programmes d'aides à la personne et de soutien aux équipements touristiques à vocation sociale.,143.0,,,,,,,https://www.ancv.com/content/carrefour-voyages,,,,,,,57625.0,72.0,30.0,0,0,Hard,0,0.0,,1.0,1.0,0.0,0,44.0,40.0,0.0,3.0,2.0,0.0,,,,,9c1ae11b8d82b8b793469f7006377180,0,"Wed, 10 May 2023 12:58:29 GMT",,,,1.1,https://www.ancv.com/content/carrefour-voyages,2023-05-10 15:46:35,0.0,0.0,0.0,0.0,,Indexable,,0.23515677452087402,0.0,0.0,0.0,0.0,0.370455801486969,0.35955241322517395,0.0,0.36367238
73,carrefour voyage,34,http://www.mairie-athis-mons.fr/annuaire/?&id_type_commerce=75&an=0&commid=373&fiche=o,1,0.0,0.0,,,,0.0,0.0,0.0,0.0,7132.0,,7331.0,1.0,5368.0,5447.592075998846,5017.0,4730.0,7.5,1.0,6605.0,18.0,6577.0,3.0,4770.0,21115.35024194016,4711.0,22786.5,338.0,2.0,,8.0,1.0,text/html; charset=iso-8859-1,200.0,OK,Indexable,,Carrefour Voyages à Athis-Mons,30.0,288.0,,0.0,0.0,Tout savoir sur « Carrefour Voyages » dans l'annuaire des commerces de la Ville d'Athis-Mons.,93.0,578.0,,0.0,0.0,athis-mons,10.0,,0.0,Annuaire pratique,17.0,,0.0,Connaître ma ville,18.0,Mon cadre de vie,16.0,"index, follow",,,,,,,,,,,,,143872.0,914.0,238.0,0,0,Easy,0,0.0,,23.0,1.0,0.0,0,149.0,121.0,0.0,16.0,16.0,0.0,,,,,8b502c31f331daa70cff70934d9c768,0,,,,,1.1,http://www.mairie-athis-mons.fr/annuaire/?&id_type_commerce=75&an=0&commid=373&fiche=o,2023-05-10 15:46:42,0.0,0.0,0.0,0.0,,Indexable,,0.7687048316001892,0.2674909830093384,0.11896473914384842,0.30991342663764954,0.0,0.40828725695610046,0.4686625003814697,0.15033671259880066,0.10971516
74,carrefour voyage,35,https://les-sav.fr/marque/carrefour-voyages/,1,200.0,376.0,64.0,11.0,,0.0,5.0,51.0,4.0,1568.0,2.0,1927.0,6.0,1568.0,2645.6465083198027,1927.0,1566.5,17.0,6.0,1628.0,12.0,2132.0,0.0,1628.0,10137.310954764198,2132.0,10442.0,793.0,0.0,68.0,19.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,SAV Carrefour Voyages : Contacter le Service Après-Vente - Les-SAV.fr,69.0,631.0,,0.0,0.0,"Vous cherchez à contacter le SAV de Carrefour Voyages ? Que ce soit par téléphone, courrier ou email, voici toutes les méthodes pour joindre un conseiller.",155.0,946.0,,0.0,0.0,,0.0,,0.0,SAV Carrefour Voyages,21.0,,0.0,AVIS CARREFOUR VOYAGES,22.0,Contacter le SAV Carrefour Voyages,34.0,,,,,,,https://les-sav.fr/marque/carrefour-voyages/,,,,,,,80020.0,2057.0,344.0,0,0,Fairly Easy,0,0.0,,7.0,1.0,0.0,0,120.0,63.0,0.0,4.0,4.0,0.0,,,,,e5fe3b0e3c222a688f74723d0ac0654a,0,,,,,1.1,https://les-sav.fr/marque/carrefour-voyages/,2023-05-10 15:47:03,0.0,0.0,0.0,0.0,,Indexable,,0.3884240686893463,0.3616269826889038,0.0,0.4926421642303467,0.0,0.621840238571167,0.48479393124580383,0.0,0.27535158
75,carrefour voyage,36,https://www.instagram.com/carrefourvoyages/?hl=fr,1,,,,,,,,,,,,,,,,,,,,1765.0,55.0,6514.0,10.0,1765.0,8875.435248061254,6514.0,19472.0,7183.0,10.0,39.0,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Carrefour Voyages (@carrefourvoyages) • Photos et vidéos Instagram,66.0,620.0,,0.0,0.0,"16K followers, 158 suivis, 1,717 publications - Voir les photos et vidéos Instagram de Carrefour Voyages (@carrefourvoyages)",124.0,775.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,"noarchive, noimageindex",,,,,,https://www.instagram.com/carrefourvoyages/,,,,,,,321682.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,e706273b9cbc1208305a5b18e98e38be,0,,,,,1.1,https://www.instagram.com/carrefourvoyages/?hl=fr,2023-05-10 15:46:40,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0.10731986910104752,0.16319605708122253,0.0,0.0,0.0,0.0,0.0,-0.09303942322731018,0.02500864
76,carrefour voyage,37,https://www.destinationlemonde.com/destinations/comment-contacter-carrefour-voyages,1,200.0,78.0,59.0,13.0,,0.0,6.0,16.0,5.0,1626.0,5.0,2246.0,18.0,1626.0,810.0,2246.0,810.0,0.0,18.0,1530.0,19.0,1895.0,41.0,1530.0,3240.0,1895.0,3240.0,0.0,41.0,,31.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Comment contacter Carrefour Voyages ? - Destination le monde,60.0,570.0,,0.0,0.0,"Si vous souhaitez demander l’assistance du support client de Carrefour Voyages, cet article vous donnera les moyens de contacter l’entreprise.",142.0,877.0,,0.0,0.0,,0.0,,0.0,Comment contacter Carrefour Voyages ?,37.0,2 Commentaires,14.0,Contacter l’assistance Carrefour Voyages par téléphone,54.0,Sav Carrefour Voyages contact par email,39.0,"index, follow, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,,https://www.destinationlemonde.com/destinations/comment-contacter-carrefour-voyages,,,,,,,142373.0,2270.0,312.0,0,0,Fairly Easy,0,0.0,,23.0,1.0,0.0,0,45.0,14.0,0.0,6.0,6.0,0.0,,,,,4ba2d25b502dd2c8532a119f8d2f5fbb,0,"Wed, 10 May 2023 10:49:12 GMT",,,,1.1,https://www.destinationlemonde.com/destinations/comment-contacter-carrefour-voyages,2023-05-10 15:46:56,0.0,0.0,0.0,0.0,,Indexable,,0.2858225703239441,0.31270116567611694,0.0,0.2939022481441498,0.1322084665298462,0.42091014981269836,0.493822306394577,0.2383694052696228,0.38041073
77,carrefour voyage,38,"https://horaires.lefigaro.fr/21000/Dijon/Carrefour-Voyages-Dijon-Route-de-Langres,287298.html",1,200.0,143.0,,,,0.0,0.0,25.0,3.0,1140.0,3.0,2370.0,9.0,1140.0,1534.7701506612814,2370.0,2592.0,110.5,9.0,1223.0,16.0,2972.0,3.0,1223.0,5925.094051943603,2972.0,13816.5,2688.0,3.0,16.0,5.0,0.0,text/html; charset=iso-8859-1,200.0,OK,Indexable,,Carrefour Voyages - Dijon à Dijon,33.0,293.0,,0.0,0.0,"Horaires d'ouverture de Carrefour Voyages - Dijon, Route de Langres, 21000 Dijon (Services / Agence de Voyages)",111.0,697.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages - Dijon,25.0,,0.0,Horaires d'ouverture Carrefour Voyages - Dijon,46.0,Téléphone Carrefour Voyages - Dijon,35.0,"index,follow,all,max-snippet:-1,max-image-preview:large,max-video-preview:-1",,,,,,"https://horaires.lefigaro.fr/21000/Dijon/Carrefour-Voyages-Dijon-Route-de-Langres,287298.html",,,,,,,29445.0,390.0,91.0,0,0,Fairly Easy,0,0.0,,14.0,1.0,0.0,0,48.0,27.0,0.0,2.0,2.0,0.0,,,,,d08d7ff705a77edd3a3af360e5b244e9,0,,,,,1.1,"https://horaires.lefigaro.fr/21000/Dijon/Carrefour-Voyages-Dijon-Route-de-Langres,287298.html",2023-05-10 15:46:43,0.0,0.0,0.0,0.0,,Indexable,,0.30096563696861267,0.2677261531352997,0.0,0.30850717425346375,0.0,0.33383750915527344,0.3439931869506836,0.25317415595054626,0.32084197
78,carrefour voyage,39,https://www.avygeo.fr/agence-de-voyages/776-carrefour-voyages,1,200.0,88.0,64.0,18.0,66.0,4.0,2.0,36.0,2.0,1486.0,3.0,1745.0,1.0,1486.0,1073.6813147943196,1745.0,1978.0,93.0,1.0,1636.0,14.0,1977.0,0.0,1636.0,4038.613637292872,1977.0,9733.0,613.0,0.0,43.0,32.0,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Carrefour Voyages: tarifs, avis, photos et infos pratiques",58.0,499.0,,0.0,0.0,"Carrefour Voyages: comparez les prix, consultez les avis clients et trouvez toutes les infos pratiques utiles sur le guide Avygeo",129.0,770.0,,0.0,0.0,,0.0,,0.0,Carrefour Voyages,17.0,,0.0,Résumé des 5 avis,17.0,,0.0,,,,,,,,,,,,,,49690.0,1682.0,268.0,0,0,Easy,0,0.0,,4.0,1.0,0.0,0,57.0,37.0,0.0,2.0,2.0,0.0,,,,,a2792348a347810c6f9992859902e28d,0,,,,,1.1,https://www.avygeo.fr/agence-de-voyages/776-carrefour-voyages,2023-05-10 15:46:52,0.0,0.0,0.0,0.0,,Indexable,,0.4470222592353821,0.46583735942840576,0.0,0.8608220219612122,0.0,0.24452225863933563,0.0,0.0,0.2858586
79,carrefour voyage,40,https://www.pubeco.fr/annonceur/282046-carrefour_voyages_lattes-34970-lattes-agences_de_voyage.html,1,,,59.0,2.0,,0.0,71.0,0.0,0.0,2080.0,2.0,4567.0,1.0,2080.0,1460.8269708795474,4567.0,1938.0,96.5,1.0,1300.0,22.0,3275.0,3.0,1300.0,7960.8220580643665,3275.0,15389.5,2743.0,3.0,24.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,"Carrefour Voyages LATTES - Promos, brochures et infos pratiques - Pubeco",72.0,670.0,,0.0,0.0,"En 1 clic, découvrez les promos et brochures en cours à Carrefour Voyages LATTES. Accédez aux infos pratiques : horaires, ouvertures exceptionnelles, services...",161.0,991.0,,0.0,0.0,"carrefour,voyages,lattes,promos,catalogues,telephone,horaires,ouvertures exceptionnelles",88.0,,0.0,Carrefour Voyages LATTES,24.0,,0.0,Promos et catalogues en ce moment,33.0,Découvrez des promos et catalogues à Lattes et ses environs,59.0,,,,,,,,,,,,,,59896.0,534.0,136.0,0,0,Fairly Easy,0,0.0,,4.0,1.0,0.0,0,77.0,63.0,0.0,1.0,1.0,0.0,,,,,101f8fd7ff56be4649769ab8c9d46da2,0,,,,,1.1,https://www.pubeco.fr/annonceur/282046-carrefour_voyages_lattes-34970-lattes-agences_de_voyage.html,2023-05-10 15:47:17,0.0,0.0,0.0,0.0,,Indexable,,0.21363948285579681,0.40297338366508484,0.5188392996788025,0.6314415335655212,0.0,0.4078724682331085,0.28610914945602417,0.0,0.06614401
80,carrefour voyages,1,https://voyages.carrefour.fr/,0,302.0,427.0,84.0,43.0,84.0,20740.0,191.0,0.0,0.0,818.0,10.0,1397.0,5.0,1265.0,652.566169198106,2017.0,1520.0,44.0,42.0,895.0,30.0,1272.0,16.0,968.0,3337.1192975090357,1375.0,8197.0,1647.0,15.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,10.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://voyages.carrefour.fr/,2023-05-10 15:47:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26760116
81,carrefour voyages,2,https://www.partirdesuite.com/voyagiste/voyages-carrefour/,0,200.0,478.0,71.0,20.0,,0.0,388.0,168.0,2.0,1686.0,,1933.0,53.0,1577.0,952.0546973251832,1901.0,770.0,0.0,5.0,1693.0,13.0,1943.0,0.0,1735.0,3002.0,2064.0,3499.5,8.5,0.0,,21.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Carrefour Voyages: utra derniere minute à moitié prix (-50% et +),65.0,576.0,,0.0,0.0,"Carrefour Voyages derniere minute à moitié prix (-50% et + ), bons plans de voyages (vacances, séjours, week-end, croisières) pour un départ ultra dernières minutes",164.0,1006.0,,0.0,0.0,,0.0,,0.0,Dernière minute Carrefour Voyages,33.0,,0.0,Hôtel Abora Interclub 4* – Grande Canarie – Canaries | Tout compris,67.0,Vacances et séjours de dernière minute chez Carrefour voyages,61.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.partirdesuite.com/voyagiste/voyages-carrefour/,,https://www.partirdesuite.com/voyagiste/voyages-carrefour/page/2/,,,,,243632.0,2313.0,404.0,0,0,Very Easy,0,0.0,,39.0,3.0,0.0,0,329.0,155.0,0.0,2.0,2.0,0.0,,,,,c330ef51d9bb613f0b2ee93daa1c474e,0,,,,,1.1,https://www.partirdesuite.com/voyagiste/voyages-carrefour/,2023-05-10 15:47:13,0.0,0.0,0.0,0.0,,Indexable,,0.18665766716003418,0.3412022590637207,0.0,0.7170031666755676,0.0,0.14345350861549377,0.7176188230514526,0.21463915705680847,0.45527443
