,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Mobile First Contentful Paint Terrain,Mobile First Input Delay Terain,Mobile Largest Contentful Paint Terrain,Mobile Cumulative Layout Shift Terrain,Mobile First Contentful Paint Lab,Mobile Speed Index Lab,Mobile Largest Contentful Paint Lab,Mobile Time to Interactive Lab,Mobile Total Blocking Time Lab,Mobile Cumulative Layout Shift Lab,Score_1fr,SOSEO yourtext_guru,DSEO yourtext_guru,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
200,etats unis voyage,14,https://www.lidl-voyages.fr/serp.html?s_c.DEST=ETA,1,200.0,24.0,63.0,18.0,63.0,2.0,33.0,48.0,17.0,1639.0,4.0,2792.0,18.0,1636.0,1973.2208541136079,3038.0,1821.0,661.5,18.0,1103.0,17.0,2054.0,50.0,1197.0,4339.964332482654,2490.0,7174.0,1668.0,53.0,40.0,59.0,11.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyages Etats-Unis – Lidl Voyages,33.0,308.0,,0.0,0.0,"Découvrez, dès maintenant, toutes nos offres « Voyages Etats-Unis ». Lidl Voyages vous fait voyager à prix de rêve !",116.0,711.0,,0.0,0.0,,0.0,Voyages Etats-Unis,18.0,,0.0,Voyages Etats-Unis - Nos offres,31.0,FIFTY HOTEL & SUITES BY AFFINIA 3* « sans transfert » Etats-Unis New York,73.0,,,,,,,,,,,,,,1044868.0,1394.0,322.0,0,0,Very Easy,0,0.0,,1.0,1.0,0.0,0,62.0,50.0,0.0,32.0,17.0,0.0,,,,,7facbc89af3e904cdbfa904861ab5247,0,,,,,1.1,https://www.lidl-voyages.fr/serp.html?s_c.DEST=ETA,2023-05-15 12:02:30,0.0,0.0,0.0,0.0,,Indexable,,0.31989607214927673,0.2698822617530823,0.0,0.5892320275306702,0.0,0.27122557163238525,0.20583394169807434,0.0,0.1949883
201,etats unis voyage,15,https://www.jettours.com/d/les-ameriques/etats-unis,1,200.0,374.0,74.0,21.0,,0.0,20776.0,206.0,2.0,1274.0,3.0,1867.0,1.0,1274.0,1266.7181005080251,1867.0,1834.0,91.5,1.0,1171.0,14.0,1972.0,1.0,1171.0,4395.8399924057,1972.0,8990.0,754.5,1.0,81.0,30.0,0.0,text/html;charset=UTF-8,200.0,,Indexable,,"Voyages, Séjours et Circuits Etats-Unis | Jet Tours",51.0,444.0,,0.0,0.0,"Voyages États-Unis ▸315 séjours et circuits aux USA : New-York, Floride, Los Angeles, Las Vegas, Miami, San Francisco à partir de 394€. Découvrez notre sélection d'offres et promotions Etats-Unis. Jet Tours le spécialiste en vacances réussies !",244.0,1489.0,,0.0,0.0,,0.0,Voyage États-Unis,17.0,,0.0,Nos bons plans et promotions Etats-Unis,39.0,Nos idées de voyage aux États-Unis selon vos envies,51.0,,,,,,,https://www.jettours.com/d/les-ameriques/etats-unis,,,,,,,376087.0,2038.0,309.0,0,0,Fairly Easy,0,0.0,,9.0,1.0,0.0,0,314.0,238.0,0.0,2.0,2.0,0.0,,,,,692325fc2db5fa08915723a7f1c0153b,0,,,,,1.1,https://www.jettours.com/d/les-ameriques/etats-unis,2023-05-15 12:02:15,0.0,0.0,0.0,0.0,,Indexable,,0.2834770381450653,0.4191821217536926,0.0,0.5891214609146118,0.0,0.42254772782325745,0.4507381021976471,0.0,0.6475905
202,etats unis voyage,16,https://www.routard.com/guide/code_dest/etats_unis.htm,1,500.0,87.0,71.0,26.0,66.0,60.0,869.0,0.0,0.0,919.0,3.0,1203.0,6.0,1799.0,1257.5508459149996,2293.0,1785.0,92.0,34.0,1141.0,133.0,1330.0,6.0,3031.0,5047.40662494279,3445.0,9100.0,805.5,8.0,70.0,54.0,7.0,text/plain; charset=utf-8,500.0,Internal Server Error,Non-Indexable,Server Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.routard.com/guide/code_dest/etats_unis.htm,2023-05-15 12:02:14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835673
203,etats unis voyage,17,https://www.cercledesvoyages.com/pays/etats-unis/,1,200.0,81.0,81.0,52.0,74.0,1017.0,5487.0,333.0,5.0,814.0,2.0,951.0,32.0,678.0,1379.5223631720578,861.0,2071.0,55.5,38.0,1249.0,15.0,1688.0,9.0,1147.0,5268.652688720177,1522.0,10501.0,223.0,14.0,96.5,135.0,37.0,text/html,200.0,OK,Indexable,,Voyage Etats-Unis : Des Vacances aux USA entre merveilles et démesure,69.0,651.0,,0.0,0.0,"Réservez votre voyage aux États-Unis sur-mesure ! Étapes, activités, hébergements, transports sont pris en charge par nos conseillers experts des USA.",150.0,929.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Organiser un voyage aux Etats-Unis (USA) avec nos experts,57.0,Tous nos circuits Personnalisables aux Etats-Unis (USA),55.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.cercledesvoyages.com/pays/etats-unis/,,,,,,,625143.0,8320.0,1737.0,0,0,Fairly Easy,0,0.0,,103.0,2.0,0.0,0,990.0,336.0,0.0,13.0,6.0,0.0,,,,,d774a45fae1446d55952b980a9c5198f,0,"Mon, 15 May 2023 01:20:18 GMT",,,,1.1,https://www.cercledesvoyages.com/pays/etats-unis/,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.6116150617599487,0.42895081639289856,0.0,0.5975087881088257,0.0,0.32563382387161255,0.3342072665691376,0.21646693348884583,0.6880371
204,etats unis voyage,18,https://www.tui.fr/voyages-etats-unis/type-circuits/,1,200.0,41.0,79.0,58.0,71.0,1290.0,13224.0,140.0,21.0,604.0,9.0,977.0,6.0,2271.0,1577.2333893307073,2624.0,2459.5,76.5,14.0,707.0,24.0,976.0,30.0,1992.0,4879.029035408381,2452.0,9388.5,947.5,25.0,76.0,16.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Circuit aux Etats-Unis : offres de circuits aux Etats-Unis | TUI,64.0,534.0,,0.0,0.0,Découvrez les nombreux circuits TUI aux Etats-Unis et profitez de nos meilleures offres pour vivre le voyage aux Etats-Unis de vos envies.,138.0,838.0,,0.0,0.0,,0.0,Les circuits aux Etats-Unis avec TUI,36.0,,0.0,Offres complémentaires,22.0,Autres destinations,19.0,,,,,,,https://www.tui.fr/voyages-etats-unis/type-circuits/,,https://www.tui.fr/voyages-etats-unis/type-circuits/depart-paris/page-2/,,,,,166582.0,293.0,60.0,0,0,Very Easy,0,0.0,,3.0,1.0,0.0,0,177.0,141.0,0.0,20.0,20.0,0.0,,,,,6cbc10b0fa6f6b89978a585dd45e2afe,0,,,,,1.1,https://www.tui.fr/voyages-etats-unis/type-circuits/,2023-05-15 12:02:00,0.0,0.0,0.0,0.0,,Indexable,,0.26071637868881226,0.4284065365791321,0.0,0.2861393392086029,0.0,0.2061385065317154,0.39806094765663147,0.0,0.5185349
205,etats unis voyage,19,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,1,,,57.0,12.0,55.0,11.0,0.0,0.0,0.0,1950.0,2.0,2232.0,43.0,2221.0,1069.6319404002493,2407.0,1811.0,7.0,14.0,2173.0,12.0,2282.0,0.0,2520.0,4348.451549109048,2698.0,9459.0,235.0,0.0,36.0,5.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,COVID-19 Conditions d'entrée aux États-Unis par voie aérienne depuis un pays étranger - Ambassade et consulats des Etats-Unis d’Amérique en France,146.0,1342.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,Ambassade et consulats des Etats-Unis d’Amérique en France,58.0,COVID-19 Conditions d’entrée aux États-Unis par voie aérienne depuis un pays étranger,85.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,,,,,,,139563.0,424.0,60.0,0,0,Fairly Easy,0,0.0,,3.0,1.0,0.0,0,111.0,97.0,0.0,9.0,7.0,0.0,,,,,ea260957a6c03e4762b151422a69404f,0,,,,,1.1,https://fr.usembassy.gov/fr/visas-fr/covid-19-conditions-dentree-aux-etats-unis-par-voie-aerienne-depuis-un-pays-etranger/,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.4805378019809723,0.0,0.0,0.43321943283081055,0.4112723171710968,0.0,0.0,0.21646693348884583,0.36311406
206,etats unis voyage,20,https://www.verdie-voyages.com/destination/etats-unis,1,200.0,152.0,82.0,32.0,,0.0,612.0,133.0,8.0,870.0,2.0,1610.0,3.0,870.0,854.3632068626594,1610.0,3666.0,171.5,3.0,924.0,13.0,1773.0,0.0,924.0,2756.679228112896,1773.0,12895.0,948.0,0.0,,9.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Tous nos voyage aux États-Unis : circuits accompagnés et voyages individuels à la carte | VERDIÉ VOYAGES,104.0,955.0,,0.0,0.0,"Tous nos voyages aux États-Unis : circuits accompagnés, voyages à la carte..   Traversez l'Atlantique et venez découvrir New York, Washington, Philadelphie, les capitales de l'est et les grands espaces de l'Ouest.                        . Taversez l'Atlantique et venez découvrir les États-Unis d'Amérique.",306.0,1697.0,,0.0,0.0,,0.0,Voyages aux ÉTATS-UNIS,22.0,,0.0,,0.0,,0.0,,,,,,,https://www.verdie-voyages.com/destination/etats-unis,,,,,,,175598.0,657.0,123.0,0,0,Normal,0,0.0,,8.0,2.0,0.0,0,295.0,132.0,0.0,8.0,8.0,0.0,,,,,5eea348f0afd6a8fe372c56fc26b5015,0,"Mon, 15 May 2023 02:59:36 GMT",,,,1.1,https://www.verdie-voyages.com/destination/etats-unis,2023-05-15 12:02:28,0.0,0.0,0.0,0.0,,Indexable,,0.47629526257514954,0.47106921672821045,0.0,0.5852466225624084,0.0,0.0,0.0,0.0,0.6792156
207,etats unis voyage,21,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,1,200.0,187.0,67.0,32.0,47.0,1.0,1204.0,84.0,15.0,1845.0,3.0,3543.0,32.0,1845.0,2830.5374439536236,3543.0,3841.0,121.5,32.0,1476.0,,1714.0,102.0,3652.0,12972.617633470887,5825.0,20885.0,1824.0,67.0,70.0,71.0,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux États-Unis - Voyage Privé,36.0,332.0,,0.0,0.0,"Des offres de voyages aux États-Unis jusqu'à -70% avec Voyage Privé : hôtels de luxe, package vol + hôtel, séjour all inclusive, résidence de vacances, circuit...",162.0,961.0,,0.0,0.0,html-meta-keywords,18.0,,0.0,,0.0,Voyage aux États-Unis 2023,26.0,"Voyage aux États-Unis, Le pays des grandeurs",44.0,,,,,,,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,,,,,,,196766.0,2593.0,372.0,0,0,Easy,0,0.0,,69.0,2.0,0.0,0,182.0,84.0,0.0,15.0,15.0,0.0,,,,,50aaa73892eabd4b583e56ab1e143b44,0,,,,,1.1,https://www.voyage-prive.com/offres/voyage-aux-etats-unis,2023-05-15 12:01:56,0.0,0.0,0.0,0.0,,Indexable,,0.36840441823005676,0.3748771846294403,0.0,0.0,0.0,0.5891214609146118,0.6753957271575928,0.0,0.69943684
208,etats unis voyage,22,https://www.lefigaro.fr/voyages/dossier/etats-unis,1,200.0,23.0,67.0,55.0,62.0,490.0,1018.0,224.0,162.0,756.0,5.0,1429.0,16.0,756.0,981.6807981765826,1429.0,1729.0,7.5,16.0,1076.0,22.0,1371.0,14.0,1076.0,4042.416801625678,1371.0,9810.0,791.5,14.0,76.0,66.0,9.0,text/html,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,303.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.lefigaro.fr/voyages/dossier/etats-unis,2023-05-15 12:02:32,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929328
209,etats unis voyage,23,https://www.voyages-etats-unis.com/,1,200.0,145.0,77.0,37.0,77.0,2303.0,386.0,37.0,24.0,802.0,2.0,892.0,4.0,802.0,1475.228562935063,892.0,591.0,0.0,4.0,1332.0,251.0,1609.0,0.0,1332.0,1927.0663189828315,1609.0,3380.0,50.5,0.0,79.0,46.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage Etats Unis : votre voyage aux Etats-Unis selon vos envies avec Vivatours Voyages USA,91.0,836.0,,0.0,0.0,"Votre voyage aux Etats Unis avec Vivatours, spécialiste du voyage USA depuis 30 ans : personnalisez votre voyage Etats Unis avec nos experts des Etats Unis pour un voyage Etats-Unis sur mesure.",193.0,1209.0,,0.0,0.0,"Voyage Etats Unis, voyages Etats Unis",37.0,Voyage Etats Unis,17.0,,0.0,Votre voyage USA sur mesure avec Vivatours,42.0,CONTACTEZ-NOUS,14.0,"index, follow, all",,,,,,https://www.voyages-etats-unis.com/,,,,,,,52777.0,2311.0,420.0,0,0,Fairly Easy,0,0.0,,5.0,2.0,0.0,0,67.0,38.0,0.0,24.0,24.0,0.0,,,,,90f7e92e7ba388f7036d19aaf6dd5fab,0,,,,,1.1,https://www.voyages-etats-unis.com/,2023-05-15 12:02:16,0.0,0.0,0.0,0.0,,Indexable,,0.8466424345970154,0.9049313068389893,0.9942665696144104,0.9999999403953552,0.0,0.5485862493515015,0.05100429430603981,0.24503706395626068,0.6645338
210,etats unis voyage,24,https://www.authentikusa.com/fr-fr,1,200.0,747.0,79.0,45.0,79.0,8324.0,8549.0,62.0,8.0,1954.0,2.0,2500.0,1.0,1777.0,2011.5283096132446,2521.0,2515.5,85.0,9.0,2246.0,13.0,2785.0,1.0,2116.0,7064.535176003032,3112.0,11495.0,859.0,6.0,,,,,0.0,Connection Refused,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://www.authentikusa.com/fr-fr,2023-05-15 12:02:23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10479293
211,etats unis voyage,25,https://www.fr.lastminute.com/sejour/us_etats-unis,1,,,,,,0.0,0.0,0.0,0.0,1256.0,9.0,2431.0,7.0,1256.0,1480.489175103548,2431.0,3358.5,277.0,7.0,1501.0,41.0,2395.0,9.0,1501.0,3747.8395508803433,2395.0,16079.0,3608.0,9.0,,,,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,0,0,,0,0.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.fr.lastminute.com/sejour/us_etats-unis,2023-05-15 12:02:22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496831
212,etats unis voyage,26,https://www.terres-lointaines.com/voyage-etats-unis/,1,200.0,1332.0,74.0,15.0,56.0,4.0,1181.0,82.0,5.0,2525.0,2.0,2929.0,22.0,2525.0,1837.9316703316185,2929.0,2077.0,82.5,22.0,2634.0,14.0,3245.0,1.0,2634.0,4761.209395668637,3245.0,10173.5,324.0,1.0,49.0,20.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage USA – États-Unis : voyage sur mesure aux États-Unis | Terres Lointaines,78.0,711.0,,0.0,0.0,Découvrez les Etats-Unis avec Terres Lointaines. Préparez votre voyage sur mesure ou en petit groupe et consultez nos idées de voyage aux États-Unis,148.0,925.0,,0.0,0.0,,0.0,Nos voyages aux États-Unis,26.0,,0.0,Un pays mythique,16.0,Bien préparer son voyage aux États-Unis,39.0,max-image-preview:large,,,,,,https://www.terres-lointaines.com/voyage-etats-unis/,,,,,,,130504.0,1027.0,237.0,0,0,Easy,0,0.0,,20.0,1.0,0.0,0,122.0,83.0,0.0,6.0,5.0,0.0,,,,,1abc4113dd69e444c43f31ed65755040,0,,,,,1.1,https://www.terres-lointaines.com/voyage-etats-unis/,2023-05-15 12:02:19,0.0,0.0,0.0,0.0,,Indexable,,0.3910318911075592,0.4719713628292084,0.0,0.5852466225624084,0.0,0.5093331336975098,0.5393683314323425,0.19026100635528564,0.70684546
213,etats unis voyage,27,https://www.evaneos.fr/etats-unis/,1,0.0,0.0,72.0,30.0,62.0,1943.0,1066.0,0.0,0.0,2015.0,3.0,2239.0,4.0,1659.0,1007.1939029957607,2139.0,1329.5,60.0,4.0,1632.0,12.0,1871.0,8.0,1641.0,3374.7156138328774,2180.0,6626.5,402.0,3.0,,59.0,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage aux Etats-Unis - Vacances aux Etats-Unis sur mesure | Evaneos,68.0,631.0,,0.0,0.0,"Créez votre voyage sur-mesure aux Etats-Unis avec l'une de nos agences locale basée à destination. Avec Evaneos, découvrez le monde à travers les yeux d'un local et vivez une expérience unique et authentique",207.0,1284.0,,0.0,0.0,,0.0,Voyage aux Etats-Unis,21.0,,0.0,Créez votre voyage sur mesure avec une agence locale,52.0,Idées de voyage aux Etats-Unis,30.0,,,,,,,https://www.evaneos.fr/etats-unis/,,,,,,,230977.0,2314.0,504.0,0,0,Easy,0,0.0,,6.0,1.0,0.0,0,187.0,98.0,0.0,11.0,10.0,0.0,,,,,f926de6e80c1985f1269d426cdaf7255,0,,,,,1.1,https://www.evaneos.fr/etats-unis/,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.2224283516407013,0.46627214550971985,0.0,0.5975087881088257,0.0,0.40941181778907776,0.5380502939224243,0.0,0.45149451
214,etats unis voyage,28,https://www.geo.fr/voyage/voyage-usa-covid-les-conditions-vaccinales-pour-se-rendre-aux-etats-unis-204868,1,,,,,,0.0,0.0,0.0,0.0,2128.0,4.0,2245.0,12.0,1870.0,1293.4067286912812,2294.0,1629.0,120.0,14.0,2269.0,32.0,2494.0,3.0,1735.0,10818.827445739478,1967.0,8720.5,2312.5,4.0,19.0,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Covid-19 : les conditions vaccinales pour se rendre aux Etats-Unis vont évoluer le 11 mai - Geo.fr,98.0,855.0,,0.0,0.0,"Les restrictions sanitaires impos&eacute;es aux touristes pour se rendre aux Etats-Unis va &eacute;voluer le 11 mai. Depuis la r&eacute;ouverture des fronti&egrave;res, le pays imposait un...",191.0,977.0,,0.0,0.0,,0.0,Covid-19 : les conditions vaccinales pour se rendre aux Etats-Unis vont évoluer le 11 mai,89.0,,0.0,La fin de l'Etat d'urgence sanitaire,36.0,Une levée de l'obligation vaccinale le 11 mai 2023,50.0,max-snippet:-1,max-image-preview:large,max-video-preview:-1,,,,https://www.geo.fr/voyage/voyage-usa-covid-les-conditions-vaccinales-pour-se-rendre-aux-etats-unis-204868,,,,,,,164081.0,938.0,196.0,0,0,Fairly Easy,0,0.0,,1.0,1.0,0.0,0,94.0,83.0,0.0,30.0,19.0,0.0,,,,,9d8d988670c619fa7b219ca3dc0d2560,0,,,,,1.1,https://www.geo.fr/voyage/voyage-usa-covid-les-conditions-vaccinales-pour-se-rendre-aux-etats-unis-204868,2023-05-15 12:02:31,0.0,0.0,0.0,0.0,,Indexable,,0.32495275139808655,0.22116515040397644,0.0,0.4243650436401367,0.0,0.22917330265045166,0.16268418729305267,0.0,0.51700884
215,etats unis voyage,29,https://www.selectour.com/etats-unis,1,200.0,21.0,75.0,32.0,,0.0,260.0,21.0,9.0,1875.0,4.0,2382.0,7.0,1875.0,1274.3159147042422,2382.0,2193.0,221.0,7.0,1741.0,16.0,2503.0,1.0,1741.0,6156.395834592307,2503.0,13641.0,1811.5,1.0,67.0,8.0,0.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Voyage USA : Nos meilleures offres USA,38.0,359.0,,0.0,0.0,"Découvrez les meilleures destinations USA à travers nos voyages sur mesure : séjour, circuit, croisère, etc... au meilleur prix.",128.0,753.0,,0.0,0.0,,0.0,Voyage aux États-Unis,21.0,,0.0,Votre projet de voyage,22.0,Dernière ligne droite avant de prendre le large,47.0,,,,,,,https://www.selectour.com/etats-unis,,,,,,,101857.0,1170.0,262.0,0,0,Easy,0,0.0,,3.0,2.0,0.0,0,30.0,23.0,0.0,8.0,8.0,0.0,,,,,4df8c29bbc8390264eb1ca0313fff51a,0,,,,,1.1,https://www.selectour.com/etats-unis,2023-05-15 12:02:22,0.0,0.0,0.0,0.0,,Indexable,,0.5065972805023193,0.46669167280197144,0.0,0.5891214609146118,0.0,0.42410239577293396,0.2997830808162689,0.0,0.6216667
216,etats unis voyage,30,https://www.tourlane.fr/amerique-du-nord/etats-unis/,1,200.0,582.0,70.0,27.0,54.0,16.0,1188.0,109.0,7.0,1379.0,3.0,2756.0,3.0,1379.0,2349.87352354283,2756.0,4284.000414848328,2222.9995851516724,3.0,1524.0,20.0,3588.0,3.0,1524.0,4992.093416152149,3588.0,10512.5,3801.0,3.0,78.0,42.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Voyage États-Unis : Votre voyage sur mesure | Tourlane,54.0,494.0,,0.0,0.0,"Voyage États-Unis : Route 66, Grand Canyon, Hollywood, New York… Embarquez  pour un voyage unique grâce aux conseils de nos experts de voyage Tourlane !",152.0,980.0,,0.0,0.0,,0.0,Voyage Etats-Unis,17.0,,0.0,Pourquoi partir en voyage aux Etats-Unis ?,42.0,Nos idées de voyage à personnaliser,35.0,"index, follow",,,,,,https://www.tourlane.fr/amerique-du-nord/etats-unis/,,,,,,,684028.0,1425.0,429.0,0,0,Very Easy,0,0.0,,5.0,1.0,0.0,0,127.0,114.0,0.0,5.0,5.0,0.0,,,,,f91cca938883da56cbb3593f9c9db383,0,,,,,1.1,https://www.tourlane.fr/amerique-du-nord/etats-unis/,2023-05-15 12:02:02,0.0,0.0,0.0,0.0,,Indexable,,0.28512564301490784,0.48509955406188965,0.0,0.5975087881088257,0.0,0.26870203018188477,0.44134125113487244,0.1563427597284317,0.5348065
217,etats unis voyage,31,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,1,200.0,1819.0,76.0,40.0,77.0,887.0,1030.0,743.0,25.0,2734.0,2.0,3056.0,3.0,2948.0,2364.345684926452,4271.0,1981.0,155.0,4.0,3172.0,14.0,4715.0,1.0,3345.0,10747.48786332143,5677.0,13615.5,832.5,2.0,,41.0,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formalités d’entrée - Office du tourisme des USA,48.0,436.0,,0.0,0.0,"Office du Tourisme des USA - Préparez votre voyage aux Etats-Unis ! - Infos pratiques, formalités d'entrée aux USA, formulaire ESTA, visa, passeport",148.0,906.0,,0.0,0.0,,0.0,Préparez votre Voyage,21.0,,0.0,Formalités d’entrée,19.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,,,,,,,204624.0,4179.0,1043.0,0,0,Easy,0,0.0,,9.0,2.0,0.0,0,765.0,744.0,0.0,24.0,21.0,0.0,,,,,b8ededa802491bea639484120d2d0470,0,,,,,1.1,https://www.office-tourisme-usa.com/preparez-votre-voyage/formalites-dentree/,2023-05-15 12:02:26,0.0,0.0,0.0,0.0,,Indexable,,0.3561820387840271,0.40033087134361267,0.0,0.4514593482017517,0.0,0.20156219601631165,0.0,0.21646693348884583,0.4615185
218,etats unis voyage,32,https://www.verdieopenclass.com/sejours/pays/etats-unis.html,1,200.0,173.0,71.0,28.0,,1.0,1038.0,71.0,5.0,698.0,3.0,1129.0,22.0,698.0,2328.9092642677624,1129.0,1168.0,7.0,22.0,895.0,18.0,1465.0,6.0,895.0,3307.6889079624643,1465.0,5719.0,269.0,6.0,,11.0,0.0,text/html; charset=utf-8,200.0,OK,Indexable,,Nos voyages scolaires aux USA,29.0,278.0,,0.0,0.0,Voyages scolaires aux Etats-Unis à New-York ou Lancaster… Devis gratuit auprès de nos conseillers.,98.0,616.0,,0.0,0.0,,0.0,Nos voyages scolaires aux USA,29.0,,0.0,Welcome to the United States !,30.0,États-Unis,10.0,,,,,,,https://www.verdieopenclass.com/sejours/pays/etats-unis.html,,,,,,,35154.0,1014.0,251.0,0,0,Very Easy,0,0.0,,19.0,1.0,0.0,0,161.0,73.0,0.0,4.0,4.0,0.0,,,,,fdee52344b21ce78f47eb7e77fa3613c,0,"Mon, 15 May 2023 10:02:38 GMT",,,,1.1,https://www.verdieopenclass.com/sejours/pays/etats-unis.html,2023-05-15 12:02:37,0.0,0.0,0.0,0.0,,Indexable,,0.5536356568336487,0.36504194140434265,0.0,0.5536356568336487,0.0,0.18461181223392487,0.45518800616264343,0.0,0.65275425
